kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
continuous,,31.14236345958824,63.096115505189566,77.67571687942734,129.15164923242978
continuous,22.2098972668589,33.0405899356422,51.577915433113,68.81489991586736,104.1742044618177
continuous,2.203820611408581,17.766668002999992,26.76486047810026,45.865079426289704,77.730524676335
continuous,7.207887215132,17.35511885482718,31.4332574431886,46.061183554277015,76.47409096313419
continuous,5.3497418771315015,5.788438734707545,22.49229243262699,41.42908337506272,67.25795576356516
continuous,8.504367555346638,27.307822395509927,38.10856772567765,45.25419198674228,66.14998125818724
continuous,,14.022722652379974,23.558642990691247,18.998944835380932,38.7844595556603
continuous,25.154712999337505,30.70592073647462,47.24277799884057,65.00973979258329,93.177836543253
continuous,11.577554196189874,12.06387055552337,19.31774227139224,42.848786754480294,76.96934339129598
continuous,12.144495969968913,23.389487941839516,35.206617785707415,58.581466395963226,111.09314068896015
continuous,22.169987281564346,35.147781944250156,60.096911418759454,78.66029582866427,120.55926994085645
continuous,27.329410544480666,29.693389598759765,43.21361327317649,62.21570822934943,95.00114352382052
continuous,3.208967736948661,7.911750282823894,12.862212424942147,19.32792060065177,52.676660714466514
continuous,2.2239271183977194,9.74994913094333,24.06961153628659,46.02098798327055,89.86613773735046
continuous,23.258079532536645,29.473144220327196,42.62613983862353,64.5804051282951,93.79537168926595
continuous,,28.791831521396357,44.55600877088244,95.59703780360869,126.74515875950065
continuous,9.636597236903505,28.86711303009619,47.12943416154307,69.68822272890252,88.51117115644476
continuous,12.604071340207659,13.771965270128531,26.52857453781916,32.05073780405362,33.05579869113476
continuous,33.98399454287348,39.02998856976379,59.27304213538309,81.61814963482823,133.1519406669338
continuous,1.3231519392625328,5.004089852984163,16.50262331101869,54.07388479166429,96.0593349166562
continuous,5.880467522142074,17.45257084714592,32.4786301085685,60.77294980347671,114.41574115705392
continuous,5.530389182847816,7.196817259051436,2.3050791892853746,12.651900830460725,38.15640365037908
continuous,17.054275947895032,26.25665336129955,40.4473567435974,57.696341655956076,77.92092920999316
continuous,18.131468944470235,21.722009184835095,33.9065466636521,58.28882335556072,85.91073646376515
continuous,7.804276701791349,12.549861922888708,15.076158898441443,7.884672405288739,6.301432926286525
continuous,1.200389361325928,8.086263040360214,24.137260099192225,55.8972465157335,64.44852273784852
continuous,,4.877321312028697,19.733133330775832,6.654210588751471,20.856990493561952
continuous,8.378032563438541,8.867126750452696,20.579945610129766,24.847568651000664,39.1325155676061
continuous,5.857407159445693,9.682562391447602,18.566681037642816,27.19289212320871,73.49789553826226
continuous,,19.003701133209894,34.76874774402981,64.16721538674125,117.7635365533804
continuous,1.831454188271603,5.939021521158923,15.595410368816403,31.99373249692543,52.41521824600545
continuous,,19.331611556666118,34.09394898071308,43.60812244292059,85.24472261224332
continuous,,11.731529278976462,17.48548422399211,22.509738479876596,38.70947431265777
continuous,2.8056650535332466,2.627582585204903,12.425462020261547,31.674564101443906,53.756043151207884
continuous,17.79025924598471,28.489066654086056,62.22528723457346,102.69152629482419,179.15319246528153
continuous,2.289788929438249,1.5528732341398181,18.73427706957015,44.617464319378314,69.94992607418278
continuous,10.420636021510886,14.292843833465193,18.318246685403533,19.233182004756742,48.74716007130298
continuous,7.320259151373869,6.303110507003025,23.732227060445943,40.87662052468677,77.72247363058416
heading_cp,24.86421871884818,33.79269229758542,47.47285477877828,69.66892632430084,117.64301357907217
heading_cp,14.524530529402446,21.377480195744937,51.23207904359526,85.7933581529304,154.68316118875663
heading_cp,11.335236556968468,14.97886195051905,21.324829758252964,26.448546254687948,44.43821335071685
heading_cp,12.404826532037363,32.28854828508581,58.022610873470335,79.80397871778514,125.17729206155703
heading_cp,21.749542877240707,30.677915112849014,44.5836424214636,68.37131468470368,112.13443442435101
heading_cp,15.048454020474386,21.73097590256876,23.068199694958263,40.48114865453608,51.628342216761695
heading_cp,16.290333244708517,23.207522972048533,11.274011545975425,15.088835711037106,48.194575035805194
heading_cp,11.201790820331835,18.65569267517361,28.592259601483583,35.18779461769256,59.424554127507534
heading_cp,14.795790665392488,20.655152366711242,38.51997784869703,57.611436888879055,120.10074228724717
heading_cp,11.139670831097597,14.550503253210337,32.091654825107426,56.3262375374542,105.71459758922774
heading_cp,20.411232203341903,37.40578124157258,58.53164416835443,89.86371057427502,140.68652285674946
heading_cp,13.49885244170649,11.932621963639901,30.871830615848793,50.30684262597163,72.14244556208588
heading_cp,12.464942522109245,14.22485343731426,45.14427208660313,80.84090880892242,106.29378684322074
heading_cp,14.025129438116316,26.04191272685854,33.21018053466652,29.570471199166665,58.56880027993122
heading_cp,10.837813724614824,15.710827448151088,26.00928514993177,36.2233162523725,55.93019002674976
heading_cp,7.990086138784294,12.048201294741148,17.72801326359251,32.76370846739526,60.33920526270108
heading_cp,14.293266610852335,15.109137480271816,16.028496314815627,17.951375205761877,40.96468977963344
heading_cp,,12.157121868572345,5.049537210172535,5.982673547586054,14.020752531297267
heading_cp,22.8952568839175,28.17371391875623,26.66588380670716,50.86606739537167,112.79867125876363
heading_cp,16.436286757638246,39.515397371981,54.49285036251498,73.435566787592,119.31206475237053
heading_cp,4.436224430826631,1.3985713197966736,1.7979577008442686,13.986128613075383,36.73099499434845
heading_cp,,51.61721774924012,71.30393451001454,105.31307652435187,161.52117486872098
heading_cp,13.232926434448727,21.395687303458878,44.794710425858305,70.28972573402805,147.07429970660326
heading_cp,24.337284154414647,24.915957835099768,52.47732320165201,85.33239665258311,152.39540404849026
heading_cp,15.52419455279392,15.197504221479509,17.885296791802812,27.176477435486735,32.453574571127525
heading_cp,,25.774170118487916,61.5650595969646,111.1480259180598,167.0337586554123
heading_cp,12.217123979932797,7.77405860079308,14.515364757623725,18.38529365082845,54.60908336418219
heading_cp,14.469064975527465,29.45152525163347,41.753354427689054,54.3194030260055,96.1821648470567
heading_cp,18.51115513850452,30.080489404569768,51.003207986058996,63.95795289831264,113.09085414698829
heading_cp,9.451326539630728,12.316586282508263,27.49344235761151,39.72345083487589,84.84916392565457
heading_cp,15.854423306901326,25.49449887031201,58.551432066470156,86.9657297417533,171.7286474761404
heading_cp,15.319745585551264,23.496272841071605,63.12475871878902,82.10838265393852,105.30533614213374
heading_cp,4.2610444051407494,7.60266424935192,14.34022653025642,30.657578352843093,51.3265312248165
heading_cp,18.131468944470235,21.722009184835095,33.9065466636521,58.28882335556072,85.91073646376515
heading_cp,8.432479456402508,18.656386881763243,29.531292104107685,45.25584352482287,73.35272728343944
heading_cp,15.55611409543248,24.202163719448443,42.44227122491549,65.97290551236641,104.70231149447196
heading_cp,13.869312467879146,16.8745898393501,31.415794382984412,51.847513562411415,89.2434677866223
heading_cp,,14.022722652379974,23.558642990691247,18.998944835380932,38.7844595556603
heading_cp,11.581055269648909,18.366041961788454,46.215901053963066,66.75325640949389,97.43960004106405
heading_cp,10.477479823460769,18.975905447052323,37.95755178072608,52.54659634952446,93.93341712697078
heading_cp,12.144495969968913,23.389487941839516,35.206617785707415,58.581466395963226,111.09314068896015
heading_cp,22.26645553571816,33.12497751070534,53.05293758065021,69.02418313469242,120.65459895751577
heading_cp,,12.379200958472236,19.51955380606712,34.7008435511223,60.22825802818805
heading_cp,25.353797020941826,32.869829032742146,55.85356231767214,80.92909720760639,110.82714861225828
heading_cp,17.779922556032425,12.048809143726404,20.403654268186237,30.589692629204656,36.79774484858182
heading_cp,9.148063718147677,20.260803278881344,32.01418197546812,35.414800023988214,73.01571521384162
heading_cp,5.4598991016109935,12.68317487024551,31.3315119752084,47.24943248457064,70.53878418817757
heading_cp,38.480810593410304,67.92640029893082,97.83018816518076,136.86971807303837,201.42649736060864
heading_cp,13.165027687404077,19.040923390180396,21.6134232940972,43.70008408878255,80.83099586295135
heading_cp,12.605399677016202,11.977701143556578,24.714256644472286,24.111742107108984,36.843199972111364
heading_cp,10.158389212141758,16.819971460075642,27.607814809287632,53.85551370707608,95.13439439525517
heading_cp,15.583582126049482,39.23300900495984,51.0080686830583,67.69413377977087,117.88068152712114
heading_cp,9.360199948997243,30.36558257935028,44.18072673852079,62.52711825613417,78.16937644764793
heading_cp,16.888415452007994,22.192795816619707,41.237679011541836,59.09503992834378,121.45449047384217
heading_cp,7.538638900195618,4.883926253269539,5.572842870465023,10.490151378924146,7.0454660382522345
heading_cp,13.169129884465349,21.1812318264518,43.90198099362333,68.38393912488677,109.76246364110804
heading_cp,,11.443078740091574,11.618798083603195,16.32882920514281,40.05007278425028
heading_cp,12.92427085050147,11.293782951224284,19.878358079331992,30.088506191225406,56.432527672098466
heading_cp,7.585381628384125,13.596848979753194,27.37108923265868,49.20921213167801,76.8466584856559
heading_cp,15.875768603624849,25.841845008700673,46.93944734214296,63.223685311827246,125.29615002837726
pause,3.574396074636575,2.2824253445835545,4.381036902730755,13.222892805409565,28.244526857746475
pause,8.14334092556075,10.673516348119595,28.190883086379312,35.81361369013789,44.03719208362125
pause,2.9729959440652944,5.669910207271843,9.39546144446952,22.57800989882961,20.166105929195695
pause,3.021771977801578,6.513744405051472,7.8105033055064235,14.894777952613065,25.810377688968245
pause,20.19660574548509,36.81793699171778,55.55160723875564,62.69563641345618,97.28051729577454
pause,,8.869858187560014,20.658625161809727,41.4838525950314,75.90336864635097
pause,5.785184997735426,10.630468055626848,19.17891514426379,25.537688733133074,38.0646120740627
pause,,1.8435995846641993,2.22973717926662,3.757252099873536,8.587376465695801
pause,13.508083172422966,33.97638514007401,44.38391811783195,52.45905117915368,74.89505173938944
pause,4.5455530634207255,10.361737152133623,26.68510081234362,32.569985331733584,34.35327001695755
pause,20.43709460045625,54.79273879007181,84.47704982375353,123.61713610534544,183.87838706206497
pause,5.066119185075987,1.83622561369487,4.074306703508256,12.414056634970464,14.282934682366841
pause,22.034141367590266,19.85982252483031,26.319549812198453,26.130649910612057,40.42088613652931
pause,5.999006742127641,11.050130833205557,18.530410063231,23.6288216510324,30.957619369619305
pause,5.021877115238424,3.8175260736614938,2.9764906743177377,11.208244313518938,27.906217820356378
pause,12.644321232642397,14.478544526738316,15.871484549731726,19.673554557967428,29.534632006782196
pause,4.078836389588577,15.224264408045483,6.873462207007649,21.539629761946514,25.90988079722119
pause,,32.65305619954184,45.61877400950773,60.53699743300813,94.44428641916043
pause,17.97920883919244,32.2296668309344,51.32465848163096,64.4230261820544,90.18346796861334
pause,2.339079456494341,2.9402237469553456,6.001449731025563,8.295155544470717,14.339130614086237
pause,9.714891664196603,4.394918287154515,10.585269706159222,32.73554269665919,58.464660823786375
pause,7.022774509559677,18.142129130881475,27.50647592605141,28.319338834886583,38.65092864613996
pause,,22.002035443844033,35.69286211641555,52.394769841269216,66.47394768281721
pause,8.73420869513768,6.329500283856284,15.488811111573199,39.32728162652061,74.18936567824242
pause,3.716002433748659,3.5019565008061333,14.604044993259832,18.325636994447702,23.761831956633184
pause,4.3150755737764985,5.646519143247057,4.4827724105928635,9.56275861250771,15.30237959824259
pause,5.64665467864409,8.753032190097553,18.38194386711491,21.217233456248298,26.494432212220016
pause,1.5796820386820156,1.3607056753379803,1.878248079522827,7.249983844291915,14.582576864948326
pause,2.529245315540963,1.2675848647654775,3.4788352572174315,6.988506300316961,28.619117351943977
pause,5.965041753412359,8.719664884057039,6.014568104117802,6.9706912331963204,11.911699896555758
pause,7.431497461573363,20.437456734172017,40.89608492999019,58.77114613139439,78.81125712908447
pause,6.358423679291772,23.772058339167387,26.75190713420459,58.516956425831694,80.43969723216232
pause,,15.704829954871292,29.304933359870354,41.77484797376984,76.68813263538581
pause,,3.739313885140708,7.680919491809931,10.747276961023475,17.114136576999133
pause,3.2008015052563086,3.6115208528542397,0.6825313703886006,0.745896983607755,6.42639155011534
pause,11.189926087593268,23.136733404226025,45.436877024625275,57.71786346718273,75.76626933338532
pause,1.8248435229506788,5.587621511429048,13.677834657419016,16.41138197247645,23.374394358373408
pause,3.8144494780961695,4.6654714906677155,10.331499214455368,16.88567007069355,25.91261372816997
pause,5.620231400988432,8.69440014682159,4.064437350155574,43.67150617129394,64.17725799809823
pause,4.558006750652714,3.1381729084049055,17.595177955865587,34.03895952461671,46.31820882388695
pause,8.877165484383822,16.223449924381175,23.979337624929176,47.17667597741007,99.54286850516505
pause,10.850323329082167,24.957999624018782,42.40904888727583,59.7448762198898,93.66063835194753
pause,22.66910919736059,30.884898626384857,44.29086461630089,52.637044896678795,90.68628828871006
pause,6.686283561708937,12.702734992936184,21.380726484204395,54.07547088638842,73.05080188838828
pause,1.237717258253621,2.015473449890138,2.647159448665676,8.221267830863107,12.890810436730021
pause,4.043137689893122,4.996622689933772,9.578313503808433,31.40027627533446,33.23520277323129
pause,8.101622240390666,18.003379151921763,24.168313270979375,27.512085009224602,37.13151342316966
pause,17.828723629982985,26.605763002731823,35.7355144712333,49.700824289867306,71.68654278193158
pause,3.271697723495535,1.5159302803852044,4.184247172623041,19.377650644016118,20.18054332616035
pause,14.40673588541551,41.5493741192598,61.95960734944633,77.3682502423812,110.26419739785389
pause,,11.06085711135317,23.017143815222557,24.649532338080245,43.6003944817596
pause,10.251364142687937,24.26325256429806,46.140931184823216,74.10476649249854,110.20064253932381
pause,1.3677834302656209,4.479183093608937,16.59242311075946,4.536962286658637,10.646336889208207
pause,,4.034679847812635,5.917636573624549,16.923941524972555,38.027976249210255
pause,4.111536063631463,8.462031611891508,3.824104870480399,15.00927209835839,34.23061149274533
pause,,8.092113124849513,17.006847303959777,32.251336628160495,44.44902513230382
pause,3.177301931000385,7.985763191277114,15.382486020840199,34.66890617160249,42.165840164656785
pause,6.367032797010342,15.23038883555774,28.009807320249873,43.77064639296772,67.18195936766963
pause,32.161769406292954,22.935152739456164,16.800477321802042,29.81928816806538,46.784288226678726
pause,,60.3431589797752,75.67492936235791,105.80485352680688,163.25755725103198
pause,10.448382182034043,31.69488179687151,46.23962887186569,62.097102163600546,96.06286018497612
pause,5.273089642775249,6.823088363637848,8.545758298282866,6.639501679155999,11.179357847751662
pause,30.184616705948578,48.80754364367114,65.41493029952878,70.99865677094874,122.66933118326943
pause,10.556063527566389,22.074466361311195,38.170128645555366,61.09124081264618,93.65730312241027
pause,,38.714313602228586,78.49029975910442,98.85962742758966,138.26298709865742
pause,8.789634894876599,41.79470138576712,63.07904298963364,83.48494526182961,122.44740483058263
pause,12.179094503307494,30.76193407348171,46.6499094943029,64.75049828890545,102.85039085858428
pause,,23.9553855470349,35.475344819073804,47.447386643707766,65.94452633166544
pause,5.713949962164567,13.187887238335131,20.45714621484131,33.13808657223211,48.57747457333336
pause,4.663485543084359,10.048080927447641,23.621525362574022,29.466661589683003,46.81407646721162
pause,22.89656948374673,32.945274901274665,51.57890044412588,52.4078807235441,75.99703138053036
pause,12.67737149806623,4.206652254011661,15.345961730342973,16.72399446383335,26.593679572414512
pause,1.7286791382877165,4.246446261244458,15.630447414178159,20.8484618674282,31.039394662266183
pause,5.5720255260577485,5.90652975390853,11.080140162251977,25.532816872315323,13.412436507266765
pause,6.923940115200101,11.256419180873825,16.532907498777284,20.422720517353337,48.3752799163442
pause,5.405986581030666,7.692118428431627,10.530272950791417,20.723229335457987,47.4691149009173
pause,1.703319063878275,7.414665301377578,7.157405439392541,14.041684480955777,22.764508439463125
pause,1.3735472849223207,6.549770581905962,4.645224554456369,6.830577615179521,12.26132906262137
pause,10.02174494119319,14.906698727756357,37.9004243613582,48.75114573873661,72.71183460775202
pause,2.839117101860541,5.026145066720686,13.116826573792082,19.957824866949824,31.346021503974836
pause,3.4716262918177563,3.1262217173935007,6.190006285444682,9.790298810636292,20.39464511039794
pause,4.796566295130636,6.117602338200013,19.763056920488424,29.66017960388035,44.126194866656306
pause,5.847230842675312,9.294489341884187,10.226452882879403,12.632654955805526,12.657657486917193
pause,4.600894455052161,14.601888690574988,35.167330923760986,54.63933528478494,80.4776807352051
pause,13.333232510954193,16.320316440893958,17.922506490337373,37.50751656451954,45.15303970214161
pause,20.33844607932972,38.58661983093729,57.24874918040551,71.23812350897877,120.34147947113982
pause,4.021371975744506,11.843456913710858,13.464379879418566,21.464800026576267,48.37735240678903
pause,3.4398716648970136,8.681214905434114,8.771195936843423,6.245462245056246,6.860242976402158
pause,4.915882466099631,9.29064180790421,26.429986948603787,34.69186645553651,50.092654871873556
pause,18.912645453695767,26.932220777747514,36.371050921929935,42.47519821575135,80.02380055864465
pause,3.672918367138551,10.216855844780294,33.9726806187551,54.73686784414505,102.38600721472415
pause,27.156182627054537,48.12816597984382,80.88040998023628,122.74853290787246,175.94679118488995
pause,23.21430620372492,40.51786391246973,52.97095258102985,79.72658665506077,130.9987204652662
pause,3.946319714749412,,23.987954800323283,39.667721073390595,60.427109244446974
pause,31.22110371179839,49.646460041335374,141.78565966249312,185.60161571708227,249.7542972053294
pause,,17.769263960929845,36.978263708621625,59.7615375901902,91.52584723468489
pause,4.1109351637465865,2.6307456923288415,5.7405019884175,6.193307488083766,7.933915141537804
pause,6.1791110294924465,22.112312480916135,16.84585396796325,10.095641734602479,20.324924897982516
pause,4.891426367891296,5.151128329675426,8.241838558471837,17.919432068994194,28.353353421909578
pause,2.7805995339728464,16.495847245925074,25.821088584139464,30.374699994842672,24.36369996082967
pause,3.570579471317873,7.203872372839444,12.851548652983665,22.71476057864164,45.09001000371547
pause,8.309726737258172,10.422833021344076,26.439507592312353,29.3190369865842,30.888756584841865
pause,2.0458441816337225,2.710241236972426,16.080575980477118,26.574496973431884,32.19532953034737
pause,6.517494090831728,7.444652669431109,4.973446014823854,10.313798400731653,14.26875167458869
pause,15.645266135021615,25.54311171905534,31.435590954886823,53.987606437227626,68.45306096849545
pause,43.47506205951071,38.63510204401304,93.41423202903589,145.1033996819082,208.1358805464978
pause,6.302408959525342,8.738490603587389,11.687264243884957,15.966806331464126,23.528586902775473
pause,9.865929771140515,40.30149033778654,56.28958328149089,79.37612928031541,92.0709471342683
pause,2.5398461150436606,1.6442373813961892,3.515293937841759,4.2728503910188484,21.345876545187334
pause,2.995235182046073,8.281361806469054,5.116972513652197,15.040249172433917,21.09872601358544
pause,16.814283502291858,27.499058713097714,36.458094636508605,53.0598598430863,96.01396453257608
pause,1.6762310654588253,4.847353918487644,3.773563846192894,3.3893595343257537,4.254514270176204
pause,0.35198884718589907,0.9654776522777139,20.7890540367763,3.4310882696187304,6.477144503814588
pause,7.991834121717162,14.437224899882818,19.70361592444383,37.26455529220964,83.14999682175565
pause,,13.32495176219884,24.121452173943243,37.05031698940121,70.99699670998666
pause,5.754111439300837,5.657257780904049,6.177819386519567,8.160671018110627,7.597286944022769
pause,10.346622616412038,26.54840671089615,38.72287260104079,44.501115038682656,67.78666339387259
pause,1.1838875163477554,1.9505651370213926,12.48297377239952,4.599689373289266,8.182129827431032
pause,,14.074323541303713,27.305209328951634,40.39955837171356,59.21622059868259
pause,,,20.959026448094676,38.06552525321609,64.81153159747304
pause,9.426889238681314,11.039852234059623,11.170346077244503,15.415213966477786,17.740883823483596
pause,9.556909704566367,9.233126604593274,25.13859795966899,47.51960039835843,53.126048617226175
pause,4.881921696680263,2.842614634477472,6.920999813608571,10.931798343081246,19.315389637883225
pause,14.114984300973653,24.09468316981095,32.21868864668761,45.619035729726264,116.40508298591763
pause,,5.098175853465817,11.566715007031153,21.573733189813943,38.721928578893625
pause,,1.788196886222181,3.8490858580198437,5.557653787030969,14.59663811812303
pause,3.1911684406229655,5.594078018933797,10.665485534132806,13.947271292375408,25.359896391744634
pause,8.523431347115118,11.494651517689997,22.02754302925777,29.649452937150244,45.331984966776886
pause,0.29244570259698327,0.8270380731392132,9.39591520740649,14.010595909245593,26.234535616279526
pause,7.080342404547403,11.611177556951993,18.952317117602913,41.015795044294265,71.33921722536103
pause,3.283408209683406,10.708949563469886,9.817043255148855,24.689681402299392,31.033985060630727
pause,,2.4172525594708154,5.5178051417118175,4.101613883796888,7.441745043758072
pause,40.64790181695233,50.12930573933502,70.11022773058075,95.80886997374868,140.00567365369344
pause,1.6447781042234086,1.8620916269716397,8.062384352518084,40.55340108353434,19.69315094029463
pause,5.804805237268963,26.02467572459426,44.559940570812266,62.46807226335036,110.92641851337402
pause,,8.256517416529217,23.76130294960565,39.6728796210234,58.9270128761915
pause,1.151595860624199,3.322501582423111,9.210194760570117,10.51337813160551,18.0626617182613
pause,9.082536920820937,21.872665909910776,29.23119731901116,40.73395611697272,63.84717477904739
pause,5.5058288829867355,2.0346208902084117,12.71773305145988,16.523694340191817,33.864807597790545
pause,10.895684859182502,31.605347810326695,44.07151875278127,51.0598991025122,87.73418497339114
pause,16.753086449302536,24.975858123299446,42.731173247875994,58.88850396258433,92.48940980178291
pause,1.9877155950531822,4.727748077367903,5.668589488425145,2.2856490822649387,5.364115281955206
pause,11.452604981736766,24.67382590271264,31.114283979671924,53.495810121300686,85.44811065883147
pause,,5.486069677199868,22.438841280297396,25.782327632483206,42.467049985331286
pause,2.4056387015229017,6.25181600014953,3.209053275719961,10.339078182296964,17.54982139715515
pause,1.087224505791639,4.718581748110808,13.13770525364317,28.008778350917968,51.60713951300075
pause,7.541644626172546,13.02216557942524,37.14986134630844,49.547147256451076,72.48666304351701
pause,,7.376597150909358,12.989962888613732,9.166194672918746,13.00328101486335
pause,5.4303232582616605,8.667696257850809,16.658026075549927,24.951428317990178,46.878428365116704
pause,8.82942559260205,17.5409853563363,23.54518739845933,19.115849063437203,53.390540987953024
pause,1.654903658284275,8.965173173807147,18.601083942789376,26.358150850198655,43.712377513352564
pause,,7.848213201264029,20.850798286290452,27.150022125752614,19.84547899674898
pause,5.795212852183095,11.458037224144308,18.292758156666057,32.66646647554347,42.65066774776553
pause,2.8955868890476584,5.599649582414727,14.922629005878308,17.43000105295559,32.00370591180622
pause,3.2652654432238486,13.5800356737559,12.136486654923553,15.858138572364348,22.02534329351956
pause,3.1964621251681518,10.466975712736177,13.767671418969229,7.4806336242227935,12.951115171961742
pause,,40.049399496526384,58.27483424329714,80.67016001588176,106.53746061006467
pause,,8.869333376001563,10.12109784098113,21.056702215843465,10.982486079640479
pause,3.7620686013580618,7.161836574221186,5.8134551551559035,3.3361392466299997,14.068417895476284
pause,3.0512987663824505,5.629728606291674,14.779326103778633,23.541945424613754,36.22281985793093
pause,,,29.37185616488707,37.43351892750205,32.50706397984316
pause,12.340121485755523,20.86354379763106,22.728304421875396,37.27778805540217,75.02061996322055
pause,2.7215184626515416,9.036153502363762,19.77024492846527,23.139902686378786,49.41775893235045
pause,3.2614908594787746,5.237687641469299,9.998746532764699,20.849448257378146,26.43039059891738
pause,3.1564608974249686,8.43920877720307,9.014833653819064,14.426652540124303,25.973207889629176
pause,8.887519899309293,6.508198708537366,4.327526698972903,14.951185464956037,13.404402538103623
pause,2.3570402000014488,5.43527762943648,8.706129033592289,9.446276759463034,1.6057803309129075
pause,2.253717268667016,4.86955275818199,7.495097457917583,15.62224687911633,25.89298946346714
pause,27.84898734572915,37.12643407361891,61.95423180409978,96.59535389633128,137.37643196813113
pause,2.955865507444387,3.888852860597535,6.818300797234952,9.429699800133184,40.66172432708603
pause,7.404607812873388,8.02529576852644,20.11990655428019,39.821583341875176,77.61308325563847
pause,3.5737038520974385,8.034538764366973,12.212623639544598,14.023307245489695,33.450951687150976
