smooth,thr_x,pause_s,min_bout_s,min_disp_in,n_bouts,dur_median,dur_mode,dur_mean,dur_cv,dur_p90,dur_p99,dur_max,disp_median,disp_mode,disp_mean,disp_cv,disp_p90,disp_p99,disp_max,speed_median,straight_median,dur_disp_corr,mean_n_pause,frac_move_time_retained
7,1.0,1,4,15,2864,5.2,4.28,5.83,0.338,8.33,13.31,20.03,109.3,100.1,115.8,0.431,184.0,258.8,352.7,19.6,1.208,0.616,2.26,0.196
7,1.0,1,4,21,2836,5.2,4.28,5.84,0.338,8.34,13.31,20.03,109.6,96.2,116.8,0.422,184.3,259.0,352.7,19.7,1.206,0.62,2.25,0.194
7,1.0,1,4,30,2793,5.24,4.28,5.85,0.339,8.34,13.31,20.03,110.6,95.0,118.2,0.408,184.7,259.3,352.7,19.8,1.203,0.628,2.24,0.192
7,1.0,1,5,0,1559,6.32,5.26,7.0,0.289,9.68,14.98,20.03,130.1,108.6,134.5,0.401,210.2,271.7,352.7,19.2,1.253,0.554,2.72,0.128
7,1.0,1,5,7,1555,6.32,5.26,7.0,0.289,9.68,14.98,20.03,130.5,102.5,134.8,0.398,210.5,271.7,352.7,19.2,1.251,0.558,2.71,0.128
7,1.0,1,5,15,1542,6.32,5.26,7.01,0.289,9.68,15.0,20.03,130.8,110.1,135.9,0.387,211.0,271.7,352.7,19.3,1.246,0.563,2.7,0.127
7,1.0,1,5,21,1533,6.32,5.26,7.01,0.289,9.68,15.01,20.03,131.0,116.5,136.6,0.381,211.1,271.8,352.7,19.3,1.245,0.565,2.7,0.126
7,1.0,1,5,30,1519,6.32,5.26,7.02,0.289,9.68,15.03,20.03,131.8,115.0,137.6,0.372,211.3,271.8,352.7,19.4,1.24,0.571,2.69,0.125
7,1.0,2,0,0,50398,1.08,0.25,1.96,1.223,4.8,11.56,34.59,12.8,5.0,29.2,1.366,78.8,193.3,452.1,16.9,1.097,0.783,0.89,1.158
7,1.0,2,0,7,38198,1.48,0.34,2.33,1.104,5.38,12.37,34.59,18.9,12.0,37.4,1.14,93.8,205.9,452.1,18.8,1.118,0.781,1.03,1.046
7,1.0,2,0,15,22311,2.55,1.38,3.34,0.851,6.72,13.98,34.59,38.7,20.0,56.4,0.838,120.2,229.4,452.1,18.0,1.162,0.745,1.44,0.876
7,1.0,2,0,21,17761,2.96,1.38,3.81,0.769,7.39,14.79,34.59,49.5,26.0,66.3,0.727,132.2,238.0,452.1,18.2,1.167,0.728,1.62,0.796
7,1.0,2,0,30,13762,3.5,2.65,4.34,0.702,8.2,15.54,34.59,62.8,35.0,78.2,0.621,144.5,245.2,452.1,18.8,1.172,0.705,1.81,0.702
7,1.0,2,1,0,26108,2.42,1.78,3.36,0.783,6.45,13.58,34.59,31.6,5.0,47.7,1.007,112.9,223.9,452.1,13.0,1.315,0.704,1.61,1.03
7,1.0,2,1,7,22782,2.69,1.78,3.54,0.772,6.86,13.98,34.59,37.5,12.0,54.1,0.891,119.2,228.4,452.1,14.6,1.244,0.705,1.64,0.947
7,1.0,2,1,15,19172,2.82,1.78,3.77,0.755,7.26,14.62,34.59,45.6,20.0,62.3,0.777,128.3,234.8,452.1,16.4,1.195,0.714,1.66,0.849
7,1.0,2,1,21,16786,3.09,1.78,3.99,0.732,7.53,14.92,34.59,52.5,26.0,68.6,0.708,134.7,240.7,452.1,17.6,1.181,0.716,1.71,0.786
7,1.0,2,1,30,13560,3.54,1.78,4.4,0.692,8.2,15.59,34.59,63.6,35.0,78.9,0.617,145.4,245.8,452.1,18.7,1.175,0.701,1.84,0.7
7,1.0,2,2,0,16959,3.49,2.26,4.38,0.632,7.76,15.03,34.59,47.5,5.2,62.0,0.856,134.4,239.9,452.1,13.1,1.358,0.649,2.08,0.872
7,1.0,2,2,7,15660,3.63,2.26,4.48,0.63,7.93,15.25,34.59,52.5,12.0,66.8,0.785,137.8,242.4,452.1,14.0,1.31,0.652,2.09,0.824
7,1.0,2,2,15,14010,3.76,2.26,4.62,0.626,8.2,15.58,34.59,59.2,20.0,73.4,0.703,143.5,245.0,452.1,15.1,1.26,0.665,2.09,0.761
7,1.0,2,2,21,12917,3.77,2.26,4.74,0.62,8.47,15.59,34.59,63.9,26.0,78.1,0.654,147.8,246.8,452.1,15.8,1.238,0.672,2.11,0.719
7,1.0,2,2,30,11360,4.03,2.26,4.95,0.61,8.83,16.19,34.59,71.3,35.0,85.3,0.59,153.6,253.5,452.1,17.0,1.216,0.669,2.14,0.661
7,1.0,2,3,0,10158,4.75,3.25,5.69,0.511,9.37,16.69,34.59,69.2,45.2,80.1,0.726,158.5,256.0,452.1,13.7,1.389,0.586,2.7,0.679
7,1.0,2,3,7,9708,4.84,3.25,5.74,0.512,9.41,16.8,34.59,72.5,42.0,83.6,0.682,160.6,257.0,452.1,14.2,1.36,0.592,2.68,0.655
7,1.0,2,3,15,9056,4.84,3.25,5.81,0.513,9.54,17.07,34.59,77.0,40.0,88.9,0.625,163.8,260.7,452.1,14.8,1.322,0.608,2.66,0.618
7,1.0,2,3,21,8646,4.93,3.25,5.86,0.512,9.68,17.15,34.59,80.2,56.0,92.2,0.592,165.8,261.5,452.1,15.2,1.302,0.621,2.65,0.596
7,1.0,2,3,30,8071,4.97,3.25,5.96,0.512,9.81,17.48,34.59,84.7,45.0,97.0,0.551,169.1,263.6,452.1,15.8,1.275,0.627,2.65,0.565
7,1.0,2,4,0,6893,5.78,4.28,6.74,0.444,10.58,17.75,34.59,85.5,75.2,93.5,0.661,176.9,268.0,452.1,13.8,1.418,0.549,3.19,0.546
7,1.0,2,4,7,6664,5.78,4.28,6.78,0.446,10.62,17.88,34.59,87.7,62.0,96.5,0.627,178.6,269.6,452.1,14.2,1.4,0.554,3.17,0.531
7,1.0,2,4,15,6319,5.78,4.28,6.83,0.447,10.75,18.26,34.59,91.8,70.0,101.2,0.579,181.3,271.9,452.1,14.6,1.368,0.572,3.14,0.507
7,1.0,2,4,21,6104,5.87,4.28,6.86,0.446,10.85,18.28,34.59,94.3,76.0,104.2,0.552,182.9,273.2,452.1,14.9,1.351,0.586,3.13,0.492
7,1.0,2,4,30,5817,5.92,4.28,6.92,0.447,11.02,18.39,34.59,96.9,75.1,108.0,0.519,185.0,275.9,452.1,15.3,1.327,0.594,3.12,0.473
7,1.0,2,5,0,4516,6.86,5.26,7.93,0.389,11.96,19.34,34.59,101.8,105.2,108.2,0.607,198.3,285.7,452.1,13.8,1.445,0.51,3.74,0.421
7,1.0,2,5,7,4404,6.86,5.26,7.96,0.39,12.01,19.49,34.59,103.6,92.0,110.8,0.581,199.9,286.8,452.1,14.0,1.433,0.515,3.72,0.412
7,1.0,2,5,15,4226,6.99,5.26,7.99,0.392,12.1,19.49,34.59,106.4,100.3,115.1,0.541,201.7,289.2,452.1,14.3,1.412,0.533,3.69,0.397
7,1.0,2,5,21,4115,6.99,5.26,8.01,0.39,12.17,19.49,34.59,108.2,96.0,117.7,0.518,203.3,291.3,452.1,14.5,1.401,0.549,3.67,0.387
7,1.0,2,5,30,3966,6.99,5.26,8.06,0.391,12.23,19.63,34.59,110.9,105.1,121.1,0.49,204.6,293.1,452.1,14.8,1.384,0.555,3.66,0.375
7,1.0,3,0,0,42530,1.61,0.25,2.98,1.298,7.53,18.28,69.1,13.7,5.0,33.9,1.384,94.3,225.8,486.1,14.1,1.168,0.734,1.33,1.489
7,1.0,3,0,7,32399,2.15,0.34,3.55,1.173,8.6,19.54,69.1,21.7,12.0,43.4,1.155,109.9,238.4,486.1,15.9,1.189,0.727,1.55,1.352
7,1.0,3,0,15,20120,3.63,1.38,4.94,0.925,10.62,21.78,69.1,43.4,20.0,63.4,0.861,136.9,256.3,486.1,14.3,1.259,0.684,2.12,1.169
7,1.0,3,0,21,16512,4.17,1.38,5.57,0.849,11.43,22.72,69.1,54.2,26.0,73.3,0.756,150.2,265.2,486.1,14.4,1.269,0.662,2.37,1.08
7,1.0,3,0,30,13201,4.84,2.65,6.24,0.785,12.37,23.66,69.1,67.2,35.0,85.4,0.654,162.1,274.9,486.1,14.9,1.271,0.643,2.63,0.968
7,1.0,3,1,0,25381,3.23,1.78,4.7,0.896,9.68,20.98,69.1,31.4,5.0,50.8,1.07,123.7,245.6,486.1,9.6,1.52,0.658,2.14,1.401
7,1.0,3,1,7,21832,3.63,1.78,5.01,0.875,10.35,21.64,69.1,39.0,12.0,58.4,0.941,132.6,251.8,486.1,11.3,1.392,0.655,2.24,1.286
7,1.0,3,1,15,18129,4.03,1.78,5.41,0.848,11.16,22.35,69.1,48.9,20.0,68.1,0.814,144.1,261.5,486.1,13.2,1.307,0.658,2.35,1.152
7,1.0,3,1,21,15909,4.34,1.78,5.75,0.821,11.6,22.85,69.1,56.2,26.0,75.1,0.742,151.8,266.7,486.1,14.0,1.285,0.652,2.46,1.074
7,1.0,3,1,30,13068,4.97,1.78,6.3,0.777,12.37,23.81,69.1,67.9,35.0,85.9,0.65,162.6,275.0,486.1,14.8,1.276,0.64,2.65,0.967
7,1.0,3,2,0,19239,4.3,2.26,5.73,0.761,11.02,22.26,69.1,42.1,5.2,60.5,0.965,140.2,258.4,486.1,9.3,1.583,0.617,2.59,1.295
7,1.0,3,2,7,17252,4.44,2.26,5.95,0.753,11.43,22.63,69.1,48.8,12.0,67.0,0.87,147.3,264.2,486.1,10.4,1.486,0.616,2.66,1.207
7,1.0,3,2,15,14873,4.84,2.26,6.27,0.739,12.05,23.15,69.1,58.3,20.0,75.9,0.762,155.0,269.1,486.1,11.8,1.395,0.618,2.75,1.096
7,1.0,3,2,21,13498,5.11,2.26,6.51,0.728,12.37,23.8,69.1,64.2,26.0,81.9,0.703,160.2,274.0,486.1,12.6,1.357,0.616,2.83,1.032
7,1.0,3,2,30,11682,5.51,2.26,6.86,0.711,12.91,24.33,69.1,73.8,35.0,90.6,0.629,168.8,279.0,486.1,13.8,1.322,0.612,2.94,0.942
7,1.0,3,3,0,13703,5.64,3.25,7.05,0.644,12.63,23.93,69.1,56.2,5.2,73.1,0.859,159.1,272.9,486.1,9.5,1.61,0.571,3.17,1.134
7,1.0,3,3,7,12733,5.78,3.25,7.19,0.642,12.86,24.06,69.1,61.6,12.0,78.3,0.793,164.0,276.1,486.1,10.1,1.543,0.573,3.21,1.076
7,1.0,3,3,15,11489,5.92,3.25,7.39,0.638,13.17,24.48,69.1,69.5,20.0,85.6,0.713,169.9,279.2,486.1,11.1,1.474,0.58,3.25,0.998
7,1.0,3,3,21,10732,6.05,3.25,7.55,0.634,13.44,24.83,69.1,74.4,26.0,90.4,0.668,173.9,281.1,486.1,11.7,1.437,0.58,3.3,0.952
7,1.0,3,3,30,9646,6.32,3.25,7.79,0.627,13.71,25.14,69.1,82.1,35.0,97.7,0.608,180.2,284.1,486.1,12.5,1.391,0.582,3.37,0.883
7,1.0,3,4,0,10443,6.68,4.28,8.16,0.571,13.75,25.14,69.1,69.0,5.2,83.6,0.789,174.8,281.6,486.1,9.7,1.627,0.532,3.69,1.002
7,1.0,3,4,7,9862,6.72,4.28,8.27,0.571,13.98,25.29,69.1,73.7,12.0,88.3,0.735,178.2,282.5,486.1,10.2,1.578,0.534,3.7,0.959
7,1.0,3,4,15,9117,6.9,4.28,8.41,0.57,14.13,25.85,69.1,80.2,40.0,94.6,0.671,183.0,286.5,486.1,10.9,1.517,0.544,3.72,0.901
7,1.0,3,4,21,8679,6.99,4.28,8.51,0.569,14.3,26.11,69.1,84.0,46.0,98.5,0.636,186.1,287.8,486.1,11.3,1.49,0.548,3.74,0.868
7,1.0,3,4,30,8031,7.12,4.28,8.65,0.569,14.61,26.48,69.1,89.8,45.0,104.4,0.588,191.6,292.3,486.1,11.9,1.452,0.556,3.77,0.817
7,1.0,3,5,0,7863,7.8,5.26,9.37,0.51,15.06,26.85,69.1,82.6,5.2,94.5,0.733,192.2,293.0,486.1,9.8,1.649,0.493,4.23,0.866
7,1.0,3,5,7,7518,7.93,5.26,9.46,0.511,15.19,27.38,69.1,86.3,12.0,98.6,0.69,195.0,296.8,486.1,10.2,1.614,0.496,4.23,0.835
7,1.0,3,5,15,7072,8.06,5.26,9.55,0.511,15.32,27.87,69.1,91.5,50.0,104.2,0.637,198.7,297.4,486.1,10.7,1.564,0.509,4.23,0.793
7,1.0,3,5,21,6808,8.07,5.26,9.61,0.512,15.55,27.96,69.1,94.8,56.0,107.5,0.608,200.5,298.3,486.1,10.9,1.538,0.514,4.24,0.769
7,1.0,3,5,30,6388,8.2,5.26,9.73,0.512,15.73,28.23,69.1,99.7,55.0,112.9,0.566,204.4,301.6,486.1,11.4,1.498,0.523,4.26,0.73
7,1.0,5,0,0,33218,2.82,0.25,5.34,1.361,13.67,33.68,99.88,15.7,5.0,41.2,1.377,116.4,258.2,485.1,10.1,1.366,0.676,2.09,2.084
7,1.0,5,0,7,25559,3.9,0.38,6.37,1.227,15.46,36.03,99.88,26.6,12.0,52.5,1.149,134.5,273.9,485.1,11.3,1.382,0.662,2.46,1.911
7,1.0,5,0,15,16930,6.05,1.38,8.5,0.996,18.69,40.19,99.88,50.7,20.0,73.9,0.87,163.5,294.5,485.1,10.1,1.48,0.617,3.26,1.691
7,1.0,5,0,21,14459,6.72,1.38,9.32,0.933,19.9,41.77,99.88,61.0,26.0,83.4,0.777,174.8,302.2,485.1,10.3,1.482,0.6,3.57,1.584
7,1.0,5,0,30,11957,7.79,2.65,10.27,0.875,21.15,43.15,99.88,74.5,35.0,95.6,0.68,187.5,311.6,485.1,10.7,1.475,0.587,3.93,1.442
7,1.0,5,1,0,22444,5.24,1.78,7.7,1.014,16.8,37.42,99.88,33.3,5.0,56.9,1.11,144.2,281.2,485.1,6.7,1.887,0.604,3.03,2.03
7,1.0,5,1,7,19161,5.78,1.78,8.32,0.978,18.01,39.66,99.88,42.9,12.0,66.0,0.972,155.0,287.8,485.1,8.1,1.668,0.596,3.24,1.872
7,1.0,5,1,15,15854,6.45,1.78,9.03,0.94,19.22,40.6,99.88,55.1,20.0,77.5,0.836,168.4,297.3,485.1,9.5,1.53,0.596,3.48,1.682
7,1.0,5,1,21,14129,6.99,1.78,9.52,0.913,20.09,42.04,99.88,62.6,26.0,84.8,0.767,176.3,303.1,485.1,10.1,1.498,0.592,3.66,1.581
7,1.0,5,1,30,11893,7.8,1.78,10.32,0.871,21.24,43.16,99.88,75.0,35.0,96.0,0.678,187.9,312.0,485.1,10.6,1.478,0.585,3.95,1.442
7,1.0,5,2,0,18946,6.18,2.26,8.85,0.902,18.28,39.79,99.88,41.1,5.0,63.9,1.034,155.7,287.9,485.1,6.4,1.958,0.572,3.45,1.97
7,1.0,5,2,7,16733,6.59,2.26,9.31,0.885,19.22,40.58,99.88,49.5,12.0,71.8,0.925,164.5,295.3,485.1,7.3,1.777,0.567,3.61,1.83
7,1.0,5,2,15,14160,7.26,2.26,9.93,0.86,20.3,42.08,99.88,61.2,20.0,82.9,0.801,176.2,302.9,485.1,8.6,1.622,0.567,3.84,1.653
7,1.0,5,2,21,12856,7.66,2.26,10.32,0.845,20.97,42.61,99.88,68.7,26.0,89.4,0.74,183.4,307.0,485.1,9.3,1.567,0.566,3.98,1.558
7,1.0,5,2,30,11153,8.29,2.26,10.9,0.823,21.78,43.69,99.88,79.4,35.0,99.2,0.662,193.1,316.4,485.1,10.1,1.518,0.565,4.19,1.428
7,1.0,5,3,0,15926,7.39,3.25,10.06,0.811,19.89,41.5,99.88,48.2,5.0,70.6,0.978,168.1,297.2,485.1,6.1,2.036,0.546,3.89,1.883
7,1.0,5,3,7,14350,7.8,4.25,10.45,0.802,20.57,42.21,99.88,56.5,12.0,77.8,0.885,175.4,302.4,485.1,6.9,1.865,0.542,4.03,1.761
7,1.0,5,3,15,12400,8.33,4.25,10.99,0.784,21.37,43.42,99.88,67.9,20.0,88.4,0.773,185.2,310.3,485.1,8.0,1.712,0.542,4.24,1.601
7,1.0,5,3,21,11420,8.6,4.25,11.3,0.776,21.91,43.76,99.88,74.3,26.0,94.5,0.719,191.7,315.3,485.1,8.5,1.648,0.542,4.36,1.517
7,1.0,5,3,30,10075,9.14,6.25,11.8,0.762,22.58,44.67,99.88,84.5,35.0,103.7,0.647,200.0,324.6,485.1,9.4,1.586,0.543,4.54,1.397
7,1.0,5,4,0,13766,8.34,4.28,11.09,0.75,21.11,42.88,99.88,55.2,5.1,76.6,0.932,178.2,303.5,485.1,6.2,2.066,0.523,4.28,1.794
7,1.0,5,4,7,12580,8.6,4.28,11.42,0.744,21.64,43.69,99.88,62.4,12.0,83.4,0.85,184.3,309.1,485.1,6.8,1.909,0.519,4.4,1.689
7,1.0,5,4,15,11100,9.14,4.28,11.87,0.733,22.32,44.36,99.88,73.3,20.0,93.1,0.752,193.2,316.4,485.1,7.7,1.768,0.522,4.57,1.548
7,1.0,5,4,21,10326,9.41,4.28,12.13,0.728,22.72,44.97,99.88,79.5,26.1,98.7,0.703,198.2,322.9,485.1,8.2,1.707,0.524,4.67,1.472
7,1.0,5,4,30,9248,9.81,4.78,12.54,0.719,23.26,45.47,99.88,88.7,35.0,107.3,0.637,205.7,328.7,485.1,8.9,1.635,0.526,4.83,1.363
7,1.0,5,5,0,11490,9.68,5.26,12.4,0.687,22.58,44.55,99.88,64.6,5.1,84.6,0.873,190.7,314.5,485.1,6.3,2.072,0.489,4.79,1.674
7,1.0,5,5,7,10689,9.81,5.26,12.65,0.685,22.99,45.27,99.88,71.4,12.0,90.7,0.806,195.6,320.2,485.1,6.8,1.943,0.488,4.88,1.589
7,1.0,5,5,15,9650,10.22,5.26,12.98,0.679,23.39,45.66,99.88,81.1,30.0,99.3,0.723,202.7,326.7,485.1,7.5,1.822,0.495,4.99,1.471
7,1.0,5,5,21,9111,10.39,5.26,13.15,0.678,23.79,46.23,99.88,86.0,26.1,104.1,0.682,206.4,330.0,485.1,7.9,1.768,0.5,5.06,1.408
7,1.0,5,5,30,8283,10.75,6.26,13.48,0.673,24.33,47.34,99.88,94.3,35.0,112.0,0.623,211.6,333.7,485.1,8.5,1.693,0.505,5.18,1.312
